# TinyCFG benchmark raw results
# platform,host-pc
# iterations_per_case,200
# grammar,smart_world v3 patterns=74
# sizeof_TinyCFG,7684
id,category,input,expect_pass,actual_pass,action_count,first_action,mean_us,min_us,max_us,std_us,p95_us,tokens,confidence,ram_bytes,phonetic_hits,glued_segments,noise_skipped,description
340,temporal_then,"turn off john bedroom fan then turn on kitchen light",1,1,2,FAN_OFF,75.66,0.00,1539.00,329.80,0.00,10,0.8000,7684,0,0,1,"Then smarthome"
341,cross_domain,"turn off nina bedroom fan then turn on kitchen light",1,1,2,FAN_OFF,75.69,0.00,1538.00,329.93,0.00,10,0.8000,7684,0,0,1,"Cross-domain then: Then smarthome"
342,named_slot,"turn on lisa kitchen light",1,1,1,LIGHT_ON,37.99,0.00,1539.00,237.25,0.00,5,0.5500,7684,1,0,1,"Named: Named light"
343,stt_noise,"09309582903 er uhh $$$ hey like stop",1,0,0,-,37.70,0.00,1511.00,235.44,0.00,6,0.6167,7684,1,0,1,"Noisy STT: Emergency stop"
344,single_clean,"disarm alarm",1,1,1,ALARM_DISARM,22.83,0.00,1547.00,185.02,0.00,2,1.0000,7684,0,0,0,"Disarm security"
345,negative,"turn on the sun",0,1,1,FAN_ON,30.20,0.00,1514.00,211.44,0.00,4,1.0000,7684,0,0,0,"Nonsense target"
346,fuzzy_per,"patol kitchen",1,0,0,-,22.80,0.00,1531.00,184.80,0.00,2,0.0000,7684,0,0,1,"Typo recovery: Patrol zone"
347,glued_dgs,"mute",1,1,1,MUTE,15.13,0.00,1515.00,150.59,0.00,1,1.0000,7684,0,0,0,"DGS glued: Mute audio"
348,negative,"go to mars",0,1,1,NAV_GO,22.62,0.00,1511.00,183.34,0.00,3,1.0000,7684,0,0,0,"Unknown location"
349,fuzzy_per,"turnn off bedroom fan right now please",1,1,1,FAN_OFF,60.59,0.00,1526.00,296.86,0.00,7,0.9500,7684,1,0,0,"Typo recovery: Fan off location"
350,single_clean,"go to living",1,1,1,NAV_GO,22.77,0.00,1531.00,184.48,0.00,3,1.0000,7684,0,0,0,"Navigate to location"
351,glued_dgs,"setThermostatToSeventy",1,0,0,-,30.19,0.00,1513.00,211.33,0.00,4,0.7500,7684,0,0,0,"DGS glued: Set thermostat"
352,named_slot,"turn on tom front fan",1,1,1,FAN_ON,45.42,0.00,1532.00,258.30,0.00,5,0.5500,7684,1,0,1,"Named: Named fan"
353,stt_noise,"okay scene $$$ movie now",1,1,1,SCENE,30.21,0.00,1514.00,211.47,0.00,4,0.0000,7684,0,0,2,"Noisy STT: Movie scene"
354,stt_noise,"hmm okay disarm alarm now thanks",1,1,1,ALARM_DISARM,52.86,0.00,1517.00,277.56,0.00,6,0.0000,7684,1,0,4,"Noisy STT: Disarm security"
355,named_slot,"turn on omar room fan",1,1,1,FAN_ON,37.85,0.00,1531.00,236.41,0.00,5,1.0000,7684,0,0,0,"Named: Named fan"
356,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,37.91,0.00,1542.00,236.76,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
357,negative,"volume sideways",0,0,0,-,30.21,0.00,1513.00,211.47,0.00,2,0.4500,7684,1,0,0,"Nonsense modifier"
358,named_slot,"play anna playlist",1,0,0,-,30.35,0.00,1539.00,212.46,0.00,3,0.6667,7684,0,0,0,"Named: Play playlist"
359,single_clean,"pause music",1,1,1,MEDIA_PAUSE,22.65,0.00,1512.00,183.54,0.00,2,1.0000,7684,0,0,0,"Pause music"
360,glued_dgs,"nextsong",1,1,1,NEXT_TRACK,30.27,0.00,1524.00,211.86,0.00,2,1.0000,7684,0,2,0,"DGS glued: Next track"
361,single_clean,"play music",1,1,1,MEDIA_PLAY,22.77,0.00,1536.00,184.52,0.00,2,1.0000,7684,0,0,0,"Play music"
362,stt_noise,"i want to switch on bedroom a lamp okay hmm",1,0,1,WAIT,68.09,0.00,1532.00,313.70,0.00,10,0.7500,7684,1,0,1,"Noisy STT: Switch synonym"
363,named_slot,"go to alex office",1,1,1,NAV_GO,30.16,0.00,1511.00,211.12,0.00,4,1.0000,7684,0,0,0,"Named: Navigate to named office"
364,negative,"can you order pizza online please",0,1,1,MEDIA_PAUSE,75.51,0.00,1523.00,329.14,0.00,7,0.0429,7684,2,2,3,"Web task"
365,glued_dgs,"disarmAlarm",1,1,1,ALARM_DISARM,15.11,0.00,1512.00,150.34,0.00,2,1.0000,7684,0,0,0,"DGS glued: Disarm security"
366,cross_domain,"scene movie and turn on living light",1,1,2,SCENE,68.14,0.00,1542.00,313.89,0.00,7,1.0000,7684,0,0,0,"Cross-domain and: Scene and light"
367,temporal_then,"go to living room then follow me",1,1,2,NAV_GO,60.55,0.00,1539.00,296.66,0.00,7,1.0000,7684,0,0,0,"Then nav"
368,glued_dgs,"setTimerForFiveMinutes",1,0,0,-,37.70,0.00,1510.00,235.41,0.00,5,0.8000,7684,0,0,0,"DGS glued: Set timer"
369,multi_and,"go to kitchen and follow me",1,1,2,NAV_GO,53.05,0.00,1536.00,278.54,0.00,6,1.0000,7684,0,0,0,"Nav and follow"
370,negative,"turn on the sun",0,1,1,FAN_ON,22.64,0.00,1512.00,183.46,0.00,4,1.0000,7684,0,0,0,"Nonsense target"
371,named_slot,"turn on lisa garage fan",1,1,1,FAN_ON,30.18,0.00,1512.00,211.30,0.00,5,0.5500,7684,1,0,1,"Named: Named fan"
372,fuzzy_per,"turn on living rooom fan",1,1,1,FAN_ON,45.54,0.00,1548.00,258.96,0.00,5,0.5500,7684,1,0,1,"Typo recovery: Fan on location"
373,negative,"tell me a joke",0,0,0,-,22.66,0.00,1512.00,183.63,0.00,4,0.7500,7684,0,0,0,"Conversational"
374,named_slot,"go to kate office",1,1,1,NAV_GO,37.80,0.00,1520.00,236.03,0.00,4,0.5000,7684,0,0,1,"Named: Navigate to named office"
375,fuzzy_per,"can you volume up okay",1,1,1,VOLUME_UP,30.34,0.00,1536.00,212.42,0.00,5,0.0000,7684,1,0,3,"Typo recovery: Volume up"
376,multi_and,"patrol hallway and go home",1,1,2,PATROL,45.37,0.00,1515.00,257.96,0.00,5,1.0000,7684,0,0,0,"Patrol and home"
377,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,45.31,0.00,1515.00,257.67,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
378,multi_and,"go to kitchen and follow me",1,1,2,NAV_GO,45.37,0.00,1525.00,257.99,0.00,6,1.0000,7684,0,0,0,"Nav and follow"
379,fuzzy_per,"stp",1,1,1,STOP,15.16,0.00,1520.00,150.89,0.00,1,0.9500,7684,1,0,0,"Typo recovery: Emergency stop"
380,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.38,0.00,1530.00,258.05,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
381,glued_dgs,"sceneNight",1,1,1,SCENE,22.70,0.00,1515.00,183.99,0.00,2,1.0000,7684,0,0,0,"DGS glued: Night scene"
382,multi_juxta,"turn on hallway light turn off bedroom fan",1,1,2,LIGHT_ON,60.52,0.00,1541.00,296.52,0.00,8,1.0000,7684,0,0,0,"Back-to-back smarthome"
383,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,37.76,0.00,1519.00,235.78,0.00,5,1.0000,7684,0,0,0,"Then media"
384,named_slot,"unlock marias door",1,1,1,UNLOCK,37.87,0.00,1524.00,236.50,0.00,3,1.0000,7684,0,0,0,"Named: Unlock named door"
385,negative,"what is the time",0,1,1,WAIT,30.18,0.00,1514.00,211.30,0.00,4,0.1500,7684,2,0,1,"Question not command"
386,single_clean,"wait",1,1,1,WAIT,7.55,0.00,1511.00,106.58,0.00,1,1.0000,7684,0,0,0,"Wait command"
387,fuzzy_per,"lok front door",1,1,1,LOCK,22.78,0.00,1537.00,184.60,0.00,3,0.9500,7684,1,0,0,"Typo recovery: Lock door"
388,stt_noise,"uh turn on david 999 front 120 fan now okay",1,1,1,FAN_ON,68.19,0.00,1555.00,314.15,0.00,10,0.0000,7684,0,0,5,"Noisy STT: Named fan"
389,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,52.97,0.00,1539.00,278.14,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
390,cross_domain,"patrol hallway and go home",1,1,2,PATROL,38.01,0.00,1527.00,237.37,0.00,5,1.0000,7684,0,0,0,"Cross-domain and: Patrol and home"
391,multi_juxta,"dock stop",1,1,2,NAV_DOCK,30.49,0.00,1550.00,213.44,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
392,negative,"go to mars",0,1,1,NAV_GO,30.20,0.00,1516.00,211.44,0.00,3,1.0000,7684,0,0,0,"Unknown location"
393,fuzzy_per,"heat up",1,1,1,TEMP_UP,22.71,0.00,1521.00,184.03,0.00,2,1.0000,7684,0,0,0,"Typo recovery: Increase temp"
394,named_slot,"go to sarahs office",1,1,1,NAV_GO,35.26,0.00,1510.00,216.52,0.00,4,1.0000,7684,0,0,0,"Named: Navigate to named office"
395,negative,"what is the time",0,1,1,WAIT,37.99,0.00,1540.00,237.25,0.00,4,0.1500,7684,2,0,1,"Question not command"
396,negative,"what is the time",0,1,1,WAIT,37.74,0.00,1515.00,235.69,0.00,4,0.1500,7684,2,0,1,"Question not command"
397,glued_dgs,"lockGardenDoor",1,1,1,LOCK,22.73,0.00,1515.00,184.15,0.00,3,1.0000,7684,0,0,0,"DGS glued: Lock door"
398,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,45.47,0.00,1546.00,258.56,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
399,stt_noise,"can you play music okay 42 now",1,1,1,MEDIA_PLAY,52.91,0.00,1521.00,277.80,0.00,7,0.0000,7684,1,0,5,"Noisy STT: Media and volume"
400,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.42,0.00,1522.00,258.30,0.00,5,1.0000,7684,0,0,0,"Then media"
401,stt_noise,"okay 42 um close $$$ living curtain please",1,1,1,CURTAIN_CLOSE,45.38,0.00,1531.00,258.07,0.00,7,0.0000,7684,0,0,4,"Noisy STT: Close curtain"
402,single_clean,"scene party",1,1,1,SCENE,22.80,0.00,1521.00,184.76,0.00,2,1.0000,7684,0,0,0,"Party scene"
403,temporal_then,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,68.23,0.00,1548.00,314.33,0.00,10,1.0000,7684,0,0,0,"Then timer"
404,multi_or,"heat up or cool down",1,1,2,TEMP_UP,45.30,0.00,1513.00,257.62,0.00,5,1.0000,7684,0,0,0,"Heat or cool"
405,temporal_then,"turn off james bedroom fan then turn on kitchen light",1,1,2,FAN_OFF,75.48,0.00,1516.00,329.01,0.00,10,1.0000,7684,0,0,0,"Then smarthome"
406,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.25,0.00,1513.00,257.30,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
407,glued_dgs,"setTimerForFiveMinutes",1,0,0,-,37.88,0.00,1533.00,236.57,0.00,5,0.8000,7684,0,0,0,"DGS glued: Set timer"
408,multi_and,"turn on kitchen light and turn off room fan",1,1,2,LIGHT_ON,75.84,0.00,1582.00,330.64,0.00,9,1.0000,7684,0,0,0,"Dual smarthome"
409,stt_noise,"hey 120 turn on a garden fan right now",1,1,1,FAN_ON,60.48,0.00,1525.00,296.29,0.00,9,0.5556,7684,0,0,2,"Noisy STT: Fan on location"
410,glued_dgs,"gohome",1,1,1,NAV_HOME,53.05,0.00,1549.00,278.54,0.00,2,1.0000,7684,0,2,0,"DGS glued: Go home"
411,glued_dgs,"unmute",1,1,1,UNMUTE,53.05,0.00,1535.00,278.56,0.00,1,1.0000,7684,0,1,0,"DGS glued: Unmute audio"
412,negative,"hey turn on the sun right now",0,1,1,LIGHT_ON,53.02,0.00,1545.00,278.44,0.00,7,0.1429,7684,0,0,3,"Nonsense target"
413,named_slot,"turn on rakib living fan",1,1,1,FAN_ON,37.73,0.00,1512.00,235.59,0.00,5,0.6000,7684,0,0,1,"Named: Named fan"
414,fuzzy_per,"turn no front light",1,0,0,-,30.27,0.00,1525.00,211.86,0.00,4,0.7500,7684,0,0,0,"Typo recovery: Light on location"
415,glued_dgs,"turnOffHallwayFan",1,1,1,FAN_OFF,30.18,0.00,1514.00,211.30,0.00,4,1.0000,7684,0,0,0,"DGS glued: Fan off location"
416,fuzzy_per,"can you pause music please now",1,1,1,MEDIA_PAUSE,45.48,0.00,1524.00,258.64,0.00,6,0.0000,7684,1,0,4,"Typo recovery: Pause music"
417,temporal_then,"turn off james bedroom fan then turn on kitchen light",1,1,2,FAN_OFF,75.61,0.00,1529.00,329.56,0.00,10,1.0000,7684,0,0,0,"Then smarthome"
418,multi_or,"come here or go home",1,1,2,COME_HERE,45.42,0.00,1531.00,258.30,0.00,5,1.0000,7684,0,0,0,"Come or home"
419,multi_or,"play music or pause music",1,1,2,MEDIA_PLAY,45.31,0.00,1516.00,257.67,0.00,5,1.0000,7684,0,0,0,"Play or pause"
420,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,45.44,0.00,1528.00,258.39,0.00,5,1.0000,7684,0,0,0,"Then security"
421,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.26,0.00,1510.00,257.33,0.00,5,1.0000,7684,0,0,0,"Then media"
422,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.35,0.00,1525.00,257.90,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
423,stt_noise,"COULD 09309582903 YOU SCENE NIGHT $$$ RIGHT $$$ NOW",1,1,1,SCENE,60.60,0.00,1534.00,296.91,0.00,7,0.0929,7684,1,0,3,"Noisy STT: Night scene"
424,single_clean,"lock hallway door",1,1,1,LOCK,22.65,0.00,1511.00,183.54,0.00,3,1.0000,7684,0,0,0,"Lock door"
425,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.85,0.00,1538.00,236.41,0.00,5,1.0000,7684,0,0,0,"Then security"
426,named_slot,"go to john office",1,1,1,NAV_GO,38.02,0.00,1556.00,237.42,0.00,4,0.5000,7684,0,0,1,"Named: Navigate to named office"
427,multi_juxta,"dock stop",1,1,2,NAV_DOCK,22.64,0.00,1511.00,183.50,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
428,stt_noise,"OKAY UM ER DISARM ALARM RIGHT NOW OKAY THIS 120",1,0,0,-,60.55,0.00,1542.00,296.62,0.00,10,0.6000,7684,0,0,2,"Noisy STT: Disarm security"
429,negative,"i need to xyz abc def",0,0,0,-,53.19,0.00,1563.00,279.31,0.00,6,0.8333,7684,0,0,0,"Random tokens"
430,multi_juxta,"turn on bathroom light turn off bathroom fan",1,1,2,LIGHT_ON,68.06,0.00,1535.00,313.54,0.00,8,1.0000,7684,0,0,0,"Back-to-back smarthome"
431,multi_juxta,"dock stop",1,1,2,NAV_DOCK,22.64,0.00,1512.00,183.50,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
432,fuzzy_per,"okay um got to tom office okay",1,1,1,NAV_GO,53.02,0.00,1536.00,278.43,0.00,7,0.0000,7684,1,0,4,"Typo recovery: Navigate to named office"
433,negative,"um order pizza online okay thanks",0,1,1,MEDIA_PAUSE,83.47,0.00,1573.00,346.02,1507.00,7,0.3786,7684,1,2,2,"Web task"
434,cross_domain,"turn on kitchen light and turn off room fan",1,1,2,LIGHT_ON,75.64,0.00,1535.00,329.71,0.00,9,1.0000,7684,0,0,0,"Cross-domain and: Dual smarthome"
435,fuzzy_per,"cancel timr",1,1,1,TIMER_CANCEL,22.66,0.00,1512.00,183.67,0.00,2,0.9500,7684,1,0,0,"Typo recovery: Cancel timer"
436,single_clean,"go to garage",1,1,1,NAV_GO,22.62,0.00,1510.00,183.30,0.00,3,1.0000,7684,0,0,0,"Navigate to location"
437,stt_noise,"okay um go home please 999 xxx please",1,1,1,NAV_HOME,67.98,0.00,1522.00,313.19,0.00,8,0.0000,7684,0,0,6,"Noisy STT: Go home"
438,multi_or,"come here or go home",1,1,2,COME_HERE,45.39,0.00,1528.00,258.10,0.00,5,1.0000,7684,0,0,0,"Come or home"
439,stt_noise,"ER ER COULD THIS YOU PLAY MUSIC",1,0,0,-,37.95,0.00,1549.00,236.98,0.00,7,0.9500,7684,1,0,0,"Noisy STT: Media and volume"
440,stt_noise,"could you follow me a please well 42 okay 09309582903",1,1,1,FOLLOW_ME,75.60,0.00,1522.00,329.53,0.00,10,0.1000,7684,2,0,4,"Noisy STT: Follow user"
441,fuzzy_per,"go to lisa office",1,1,1,NAV_GO,28.39,0.00,1518.00,200.07,0.00,4,0.4500,7684,1,0,1,"Typo recovery: Navigate to named office"
442,negative,"turn on the weather",0,0,0,-,37.73,0.00,1512.00,235.62,0.00,4,0.7500,7684,0,0,0,"Unknown device"
443,single_clean,"turn on rakibs back fan",1,1,1,FAN_ON,45.42,0.00,1533.00,258.30,0.00,5,1.0000,7684,0,0,0,"Named fan"
444,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.53,0.00,1539.00,258.90,0.00,5,1.0000,7684,0,0,0,"Then media"
445,cross_domain,"open bedroom curtain and close living curtain",1,1,2,CURTAIN_OPEN,60.60,0.00,1548.00,296.91,0.00,7,1.0000,7684,0,0,0,"Cross-domain and: Dual curtains"
446,stt_noise,"next song okay 09309582903",1,1,1,NEXT_TRACK,22.66,0.00,1514.00,183.59,0.00,4,0.0000,7684,0,0,2,"Noisy STT: Next track"
447,named_slot,"play sarahs playlist",1,1,1,MEDIA_PLAY,30.42,0.00,1547.00,212.95,0.00,3,1.0000,7684,0,0,0,"Named: Play playlist"
448,cross_domain,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.73,0.00,1513.00,235.62,0.00,5,1.0000,7684,0,0,0,"Cross-domain then: Then security"
449,stt_noise,"Okay 09309582903 A Wait $$$ Please",1,1,1,WAIT,52.92,0.00,1518.00,277.90,0.00,5,0.0000,7684,0,0,4,"Noisy STT: Wait command"
450,temporal_then,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,91.19,0.00,1549.00,360.97,1510.00,10,1.0000,7684,0,0,0,"Then timer"
451,multi_juxta,"dock stop",1,1,2,NAV_DOCK,30.32,0.00,1519.00,212.28,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
452,multi_and,"turn on garage light and come here",1,1,2,LIGHT_ON,53.06,0.00,1533.00,278.61,0.00,7,1.0000,7684,0,0,0,"Light and robot"
453,stt_noise,"CAN HMM YOU HMM ER NEXT SONG PLEASE UHH",1,1,1,NEXT_TRACK,75.66,0.00,1532.00,329.80,0.00,9,0.0000,7684,3,0,6,"Noisy STT: Next track"
454,multi_and,"play music and volume up",1,1,2,MEDIA_PLAY,45.46,0.00,1544.00,258.51,0.00,5,1.0000,7684,0,0,0,"Media and volume"
455,stt_noise,"xxx previous song okay",1,0,1,PREV_TRACK,37.89,0.00,1532.00,236.63,0.00,4,0.0000,7684,0,0,2,"Noisy STT: Previous track"
456,stt_noise,"well can you cancel a timer 120 please",1,0,0,-,60.40,0.00,1519.00,295.90,0.00,8,0.9000,7684,2,0,0,"Noisy STT: Cancel timer"
457,negative,"tell me a joke",0,0,0,-,30.20,0.00,1513.00,211.37,0.00,4,0.7500,7684,0,0,0,"Conversational"
458,temporal_then,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,83.20,0.00,1533.00,344.90,1507.00,10,1.0000,7684,0,0,0,"Then timer"
459,temporal_then,"turn off john bedroom fan then turn on kitchen light",1,1,2,FAN_OFF,75.78,0.00,1543.00,330.33,0.00,10,0.8000,7684,0,0,1,"Then smarthome"
460,fuzzy_per,"i need to go home",1,1,1,NAV_HOME,37.70,0.00,1509.00,235.44,0.00,5,1.0000,7684,0,0,0,"Typo recovery: Go home"
461,negative,"uh open the refrigerator right now",0,0,0,-,53.15,0.00,1552.00,279.10,0.00,6,0.5000,7684,0,0,1,"Unknown appliance"
462,stt_noise,"wait like please now 09309582903 $$$ 999 999",1,1,1,WAIT,52.95,0.00,1537.00,278.01,0.00,7,0.9500,7684,1,0,0,"Noisy STT: Wait command"
463,temporal_then,"go to living room then follow me",1,1,2,NAV_GO,53.02,0.00,1544.00,278.44,0.00,7,1.0000,7684,0,0,0,"Then nav"
464,multi_and,"turn on living room light and come here",1,0,1,COME_HERE,60.58,0.00,1545.00,296.79,0.00,8,1.0000,7684,0,0,0,"Light and robot"
465,multi_juxta,"dock stop",1,1,2,NAV_DOCK,22.65,0.00,1513.00,183.54,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
466,stt_noise,"hey scene a so party right now the okay",1,1,1,SCENE,68.20,0.00,1534.00,314.19,0.00,9,0.2833,7684,1,0,3,"Noisy STT: Party scene"
467,multi_or,"come here or go home",1,1,2,COME_HERE,45.41,0.00,1522.00,258.24,0.00,5,1.0000,7684,0,0,0,"Come or home"
468,multi_juxta,"play music volume up",1,1,2,MEDIA_PLAY,42.95,0.00,1534.00,241.04,0.00,4,1.0000,7684,0,0,0,"Back-to-back media"
469,single_clean,"come here",1,1,1,COME_HERE,22.71,0.00,1516.00,184.03,0.00,2,1.0000,7684,0,0,0,"Robot come"
470,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,45.45,0.00,1538.00,258.42,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
471,multi_or,"play music or pause music",1,1,2,MEDIA_PLAY,37.77,0.00,1514.00,235.87,0.00,5,1.0000,7684,0,0,0,"Play or pause"
472,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.30,0.00,1516.00,257.59,0.00,5,1.0000,7684,0,0,0,"Then media"
473,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.48,0.00,1535.00,258.64,0.00,5,1.0000,7684,0,0,0,"Then media"
474,single_clean,"dock",1,1,1,NAV_DOCK,7.55,0.00,1510.00,106.51,0.00,1,1.0000,7684,0,0,0,"Dock robot"
475,stt_noise,"please switch on living hmm room lamp xxx okay thanks",1,0,0,-,90.94,0.00,1555.00,359.96,1508.00,10,0.6500,7684,1,0,1,"Noisy STT: Switch synonym"
476,single_clean,"record front camera",1,0,0,-,22.65,0.00,1512.00,183.54,0.00,3,0.6667,7684,0,0,0,"Record camera"
477,multi_and,"heat up and cool down",1,1,2,TEMP_UP,37.92,0.00,1541.00,236.82,0.00,5,1.0000,7684,0,0,0,"Climate dual"
478,stt_noise,"Can 120 You Go To Uhh Kitchen Please",1,1,1,NAV_GO,75.66,0.00,1530.00,329.78,0.00,8,0.0000,7684,1,0,5,"Noisy STT: Navigate to location"
479,stt_noise,"uh go to front right like this now okay",1,1,1,NAV_GO,60.61,0.00,1544.00,296.94,0.00,9,0.7278,7684,1,0,1,"Noisy STT: Navigate to location"
480,cross_domain,"turn off garage fan and lock front door",1,1,2,FAN_OFF,68.15,0.00,1541.00,313.96,0.00,8,1.0000,7684,0,0,0,"Cross-domain and: Fan and lock"
481,fuzzy_per,"disarm alarms",1,1,1,ALARM_DISARM,30.32,0.00,1538.00,212.25,0.00,2,0.9500,7684,1,0,0,"Typo recovery: Disarm security"
482,named_slot,"unlock david door",1,1,1,UNLOCK,22.64,0.00,1512.00,183.46,0.00,3,1.0000,7684,0,0,0,"Named: Unlock named door"
483,stt_noise,"i need to come here 999 okay thanks the",1,1,1,COME_HERE,75.72,0.00,1540.00,330.06,0.00,9,0.1111,7684,0,0,4,"Noisy STT: Robot come"
484,fuzzy_per,"could you go to david office thanks",1,1,1,NAV_GO,68.09,0.00,1531.00,313.70,0.00,7,0.0929,7684,1,0,3,"Typo recovery: Navigate to named office"
485,named_slot,"play john playlist",1,0,0,-,22.80,0.00,1543.00,184.81,0.00,3,0.6667,7684,0,0,0,"Named: Play playlist"
486,stt_noise,"um 999 volume up this er now like",1,1,1,VOLUME_UP,97.34,0.00,1517.00,369.44,1510.00,8,0.2000,7684,1,0,3,"Noisy STT: Volume up"
487,glued_dgs,"comeHere",1,1,1,COME_HERE,22.83,0.00,1535.00,185.01,0.00,2,1.0000,7684,0,0,0,"DGS glued: Robot come"
488,stt_noise,"42 $$$ um go to bathroom well please",1,1,1,NAV_GO,60.67,0.00,1541.00,297.23,0.00,7,0.0929,7684,1,0,3,"Noisy STT: Navigate to location"
489,stt_noise,"$$$ uhh $$$ hey dock adjfija right now the",1,1,1,NAV_DOCK,68.14,0.00,1535.00,313.89,0.00,7,0.1429,7684,0,0,3,"Noisy STT: Dock robot"
490,named_slot,"play rakibs playlist",1,1,1,MEDIA_PLAY,37.79,0.00,1518.00,236.00,0.00,3,1.0000,7684,0,0,0,"Named: Play playlist"
491,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.42,0.00,1537.00,258.28,0.00,5,1.0000,7684,0,0,0,"Then media"
492,multi_and,"play music and volume up",1,1,2,MEDIA_PLAY,53.09,0.00,1538.00,278.75,0.00,5,1.0000,7684,0,0,0,"Media and volume"
493,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,60.51,0.00,1531.00,296.44,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
494,stt_noise,"i want to turn on uhh kate living light right now thanks",1,0,1,WAIT,98.28,0.00,1537.00,372.77,1507.00,12,0.8333,7684,0,0,1,"Noisy STT: Named light"
495,single_clean,"pause music",1,1,1,MEDIA_PAUSE,22.95,0.00,1543.00,185.94,0.00,2,1.0000,7684,0,0,0,"Pause music"
496,negative,"turn on the weather",0,0,0,-,30.20,0.00,1513.00,211.40,0.00,4,0.7500,7684,0,0,0,"Unknown device"
497,named_slot,"unlock mary hallway door",1,0,0,-,37.91,0.00,1525.00,236.75,0.00,4,0.7500,7684,0,0,0,"Named: Unlock named location door"
498,cross_domain,"open bedroom curtain then close living curtain",1,1,2,CURTAIN_OPEN,53.05,0.00,1560.00,278.58,0.00,7,1.0000,7684,0,0,0,"Cross-domain then: Dual curtains"
499,single_clean,"go to back",1,1,1,NAV_GO,22.68,0.00,1514.00,183.79,0.00,3,1.0000,7684,0,0,0,"Navigate to location"
500,glued_dgs,"lockLivingRoomDoor",1,0,0,-,22.72,0.00,1527.00,184.11,0.00,4,0.7500,7684,0,0,0,"DGS glued: Lock door"
